day,core1,core2,core3,core4,core5,core6,core7,core8,core9
1,0,0,6,1,3,0,5,4,12
1,0,0,7,1,3,0,5,4,12
1,0,0,7,1,3,0,5,4,12
1,0,0,7,1,3,0,6,4,12
1,0,0,8,1,3,0,6,4,12
1,0,0,8,1,3,0,6,4,12
1,0,0,8,1,3,0,6,4,12
1,0,0,8,1,3,0,6,4,12
1,0,0,8,2,3,0,6,4,12
1,0,0,8,2,3,0,6,4,12
1,0,0,8,2,3,0,6,4,12
1,0,0,8,2,3,0,7,4,12
1,0,0,8,2,3,0,7,4,12
1,0,0,9,2,3,0,7,4,12
1,0,0,9,2,3,0,7,4,13
1,0,0,9,2,3,0,7,4,13
1,0,0,9,2,3,0,7,4,14
1,0,0,9,2,3,0,7,4,14
1,0,0,9,2,3,0,7,4,14
1,0,0,9,2,3,0,7,4,14
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1,0,0,9,2,3,0,7,4,15
1.5,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,9,2,3,0,7,4,15
2,0,0,10,2,3,0,7,4,15
2,0,0,10,2,3,0,7,4,15
2,0,0,10,2,3,0,7,4,15
2,0,0,10,2,3,0,7,4,15
2,0,0,10,2,3,0,7,4,15
2,0,0,10,3,3,0,8,4,15
2,0,0,10,3,3,0,9,4,15
2,0,0,10,3,3,0,9,4,15
2,0,0,10,3,3,0,9,4,15
2,0,0,10,3,3,0,9,4,15
2,0,0,10,3,3,0,9,4,15
2,0,0,10,3,3,0,9,4,16
2,0,0,10,4,3,0,9,4,16
2,0,0,10,4,3,0,9,5,16
2,0,0,10,4,3,0,9,5,16
2,0,0,10,4,3,0,9,5,16
2,1,0,10,4,4,0,9,5,16
2,1,0,10,4,4,0,9,5,17
2,1,0,10,4,4,0,9,6,17
2,1,0,10,4,4,0,9,6,17
2,1,0,11,4,4,0,9,6,18
2,1,0,11,4,4,0,9,6,18
2,1,0,11,4,4,0,9,6,18
2,1,0,11,4,4,0,9,6,18
2,1,0,11,4,4,0,9,6,19
2,1,0,11,4,4,0,9,6,19
2,1,0,11,4,4,0,9,6,19
2,1,0,11,4,4,0,9,6,19
2,1,0,11,4,4,0,9,7,20
2,1,0,11,4,4,0,10,7,20
2,1,0,11,4,4,0,10,7,20
2,1,0,11,4,4,0,10,7,20
2,1,0,11,4,4,0,10,7,20
2,1,0,11,4,4,0,10,7,20
2,1,0,11,4,4,0,11,7,20
2,1,0,11,4,4,0,11,7,20
2,1,0,11,4,4,0,11,7,20
2,1,0,11,4,4,0,11,7,20
2,1,1,11,4,4,0,11,7,20
2,1,1,11,4,4,0,11,7,20
2,1,1,11,4,4,0,11,7,20
2,1,1,11,4,4,0,11,7,20
2,1,1,11,4,4,0,11,7,20
2,1,1,11,4,4,0,11,7,20
2,1,1,11,4,4,0,11,7,20
2,1,1,11,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2,1,1,12,4,4,0,11,7,20
2.5,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,20
3,1,1,12,4,4,0,11,7,21
3,1,1,12,4,4,0,11,7,21
3,1,1,12,4,4,0,11,7,21
3,1,1,12,4,4,0,11,7,21
3,1,1,12,4,4,0,11,7,21
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,22
3,1,1,12,4,4,0,11,7,23
3,1,1,12,4,4,0,11,7,23
3,1,1,12,4,4,0,11,7,23
3,1,1,12,4,4,0,12,7,23
3,2,1,12,4,4,0,12,7,24
3,2,1,12,4,4,0,12,7,24
3,2,1,12,4,5,0,12,7,24
3,2,1,12,4,5,0,12,7,24
3,2,2,12,4,5,0,13,7,24
3,2,2,12,4,6,0,13,7,25
3,2,2,12,4,6,0,13,7,25
3,2,2,12,4,6,0,13,8,25
3,2,2,12,4,6,0,13,8,25
3,2,2,12,4,6,0,13,8,25
3,2,2,12,4,6,0,13,8,25
3,2,2,12,4,6,0,14,8,26
3,2,2,12,4,6,0,14,9,26
3,2,2,12,4,6,0,14,9,26
3,2,2,12,4,6,0,14,9,26
3,2,2,12,4,6,0,15,9,27
3,2,2,12,4,6,0,15,9,27
3,2,2,13,4,6,0,15,9,27
3,2,2,13,4,6,0,15,9,27
3,2,2,13,4,6,0,15,9,28
3,2,2,13,4,6,0,15,9,28
3,2,2,13,4,6,0,15,9,28
3,2,2,13,4,6,0,15,9,28
3,2,2,13,4,6,0,15,9,28
3,2,2,13,4,6,0,15,9,28
3,2,2,13,4,6,0,15,9,28
3,2,2,13,4,6,0,15,9,28
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3,2,2,13,4,6,0,15,9,29
3.5,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,13,4,6,0,15,9,29
4,2,2,14,4,6,0,15,9,29
4,2,2,14,4,6,0,16,9,29
4,2,2,14,4,6,0,16,9,29
4,2,2,14,4,6,0,17,9,29
4,2,2,14,4,6,0,17,9,29
4,2,2,14,4,6,0,17,9,29
4,2,2,14,4,6,0,17,9,29
4,2,2,14,4,6,0,17,9,29
4,2,2,14,4,6,0,17,9,29
4,2,3,14,4,6,0,17,9,29
4,2,3,14,4,6,0,17,10,29
4,2,3,14,4,6,0,17,10,29
4,2,3,14,4,6,0,17,10,30
4,2,3,14,4,6,0,18,10,30
4,2,3,14,4,6,0,18,10,30
4,2,3,14,4,6,0,18,10,31
4,2,3,14,4,6,0,18,10,31
4,2,3,14,4,6,0,19,11,31
4,2,3,14,4,6,0,20,11,31
4,2,3,14,4,6,0,20,11,31
4,2,4,14,4,6,0,20,11,31
4,2,4,14,4,6,0,20,11,31
4,2,4,14,4,6,0,20,11,31
4,2,4,14,4,6,0,20,11,31
4,2,4,15,4,6,0,20,11,32
4,2,4,15,4,6,0,20,11,32
4,2,4,15,4,6,0,20,11,32
4,2,4,15,4,6,0,20,11,32
4,2,4,15,4,6,0,20,11,32
4,2,5,15,4,6,0,20,11,32
4,2,5,15,4,6,0,20,11,32
4,2,5,15,4,6,0,20,11,34
4,2,5,15,4,6,0,20,11,34
4,2,6,15,4,6,0,20,11,34
4,2,6,15,4,6,0,20,11,34
4,2,6,15,4,6,0,20,11,34
4,2,6,15,4,6,0,20,11,35
4,2,6,15,4,6,0,20,11,35
4,2,6,15,4,6,0,20,11,35
4,2,6,15,4,6,0,20,11,35
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4,2,6,15,4,6,0,20,11,36
4.5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,36
5,2,6,15,4,6,0,20,11,37
5,2,6,15,4,6,0,20,11,37
5,2,6,15,4,6,0,20,11,37
5,2,6,15,4,6,0,20,11,37
5,2,6,15,4,6,0,20,11,37
5,2,6,15,4,6,0,20,11,39
5,2,6,15,4,6,0,20,11,39
5,2,6,15,4,6,0,20,11,39
5,2,6,15,4,6,0,20,11,39
5,2,6,15,4,6,0,20,11,39
5,2,6,15,4,6,0,20,11,39
5,2,6,15,4,6,0,20,11,40
5,2,6,15,4,6,0,20,11,40
5,2,6,15,4,6,0,20,11,40
5,2,6,15,4,6,0,20,11,40
5,2,6,15,4,6,0,20,11,40
5,2,6,15,4,6,0,20,11,40
5,2,6,15,4,6,0,20,11,40
5,2,6,15,4,6,0,21,11,40
5,2,6,15,4,6,0,21,11,40
5,2,6,15,4,6,0,21,11,40
5,2,6,15,4,6,0,21,12,41
5,2,6,15,4,6,0,21,12,41
5,2,6,15,4,6,0,21,12,41
5,2,6,15,4,6,0,21,12,41
5,2,6,15,4,6,0,21,12,41
5,2,7,15,4,7,0,21,12,41
5,2,7,15,4,7,0,21,12,41
5,2,7,15,4,7,0,21,12,41
5,2,7,15,4,7,0,21,13,41
5,2,7,15,4,7,0,21,13,41
5,2,7,15,4,7,0,21,13,41
5,2,7,15,4,7,0,21,14,41
5,2,7,15,4,7,0,21,14,41
5,2,7,15,4,7,0,21,14,41
5,2,7,15,4,7,0,21,14,41
5,2,7,15,4,8,0,21,14,41
5,2,7,15,4,8,0,21,14,41
5,2,7,17,4,8,0,21,14,41
5,2,7,17,4,8,0,21,14,41
5,2,7,17,4,8,0,21,14,41
5,2,7,17,4,8,0,21,14,41
5,2,7,17,4,8,0,21,14,41
5,2,7,17,4,8,0,21,14,41
5,2,7,17,4,8,0,21,14,41
5,2,7,17,4,8,0,21,14,41
5,2,7,17,4,8,0,21,14,41
5,2,7,17,4,8,0,23,14,41
5,2,7,17,4,8,0,23,14,41
5,2,7,17,4,8,0,24,14,41
5,2,7,17,4,8,0,24,14,41
5,2,7,17,4,8,0,24,14,41
5,2,7,17,4,8,0,24,14,41
5,2,7,17,4,8,0,24,14,41
5,2,7,17,4,8,0,24,14,42
5,2,7,17,4,8,0,24,14,42
5,2,7,17,4,8,0,24,14,43
5,2,7,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5,2,8,17,4,8,0,24,14,43
5.5,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,43
6,2,8,17,4,8,0,24,14,44
6,2,8,17,4,8,0,24,14,44
6,2,8,17,4,8,0,24,14,44
6,2,8,17,4,8,0,24,14,44
6,2,8,17,4,8,0,24,14,44
6,2,8,17,4,8,0,24,14,44
6,2,8,18,4,8,0,24,14,44
6,2,8,18,4,8,0,24,14,44
6,2,8,19,4,8,0,24,14,44
6,2,8,19,4,8,0,25,14,44
6,2,8,19,4,8,0,25,14,44
6,2,8,19,4,8,0,25,14,44
6,2,8,19,4,8,0,25,14,44
6,2,8,19,4,8,0,25,14,44
6,2,8,19,4,8,0,25,14,44
6,2,8,19,5,8,0,25,14,44
6,2,8,19,5,8,0,25,14,44
6,2,8,19,5,9,0,25,15,44
6,2,8,19,5,9,0,25,15,44
6,2,9,19,5,9,0,25,15,44
6,2,9,19,5,9,0,25,17,44
6,2,9,19,5,9,0,25,17,44
6,2,9,19,5,9,0,25,17,44
6,3,9,19,5,9,0,25,17,44
6,3,9,19,5,9,0,25,17,44
6,3,9,19,5,9,0,25,17,44
6,3,9,19,5,9,0,25,17,44
6,3,9,19,5,10,0,25,17,44
6,3,9,19,5,11,0,25,18,44
6,3,9,19,5,11,0,25,18,44
6,3,10,19,5,11,0,25,18,44
6,3,10,19,5,11,0,25,18,44
6,3,10,19,5,11,0,25,18,44
6,3,10,19,5,11,0,25,18,44
6,3,11,19,5,11,0,25,18,45
6,3,11,19,5,11,0,25,18,45
6,3,11,19,5,11,0,25,18,46
