"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
"2.0000000000000004","14590","15428","13393","14436","14417","15501","15019","14073","14676","12712","13827","13219","15768","15424","15359","13663","15939","14707","14985","13861",
